,year,mileage,km_distances,co_cc,_num_sales,firstowner,secondowner,others,_company,_seats_in_year
1166,2008,12.05,1.0519575439072766,4470.0,5,,,,19,1.0
1167,2010,19.81,0.5276161364515751,4590.0,16,1.0,0.0,0.0,11,16.0
1168,2017,17.0,-0.4621919261803098,818.0,12,,,,9,11.0
1169,2016,28.09,-0.1023693672577753,7622.0,53,,,,20,44.0
1170,2007,13.93,1.3408360472746224,1989.0,6,0.0,1.0,0.0,27,1.0
1171,2018,16.02,-0.2774358099035233,7622.0,56,,,,20,3.0
1172,2014,17.68,1.458835290031414,27.0,2,,,,2,2.0
1173,2013,21.1,-0.08537106270830506,4590.0,25,,,,11,25.0
1174,2019,18.15,-2.9249751200835643,4590.0,20,,,,11,20.0
1175,2012,22.54,0.4506682382961756,4590.0,25,1.0,0.0,0.0,11,25.0
1176,2015,22.71,0.02905231707653771,59.0,4,,,,23,4.0
1177,2008,16.8,0.9745448487032665,4590.0,11,,,,11,11.0
1178,2014,23.4,0.845277300217718,7622.0,31,,,,20,28.0
1179,2012,18.5,0.4506682382961756,4590.0,25,,,,11,25.0
1180,2015,19.67,-0.15448041202579169,4590.0,28,,,,11,28.0
1181,2017,23.1,-0.4823124318962426,7622.0,53,1.0,0.0,0.0,20,48.0
1182,2013,22.1,0.3268296964495292,208.0,8,,,,4,6.0
1183,2006,15.3,0.5442121232120453,4590.0,7,1.0,0.0,0.0,11,2.0
1184,2010,20.0,0.7792267928100077,818.0,8,,,,9,8.0
1185,2006,19.7,0.9126861202282592,7622.0,8,,,,20,6.0
1186,2018,19.0,-0.9657451471462357,818.0,11,,,,9,11.0
1187,2015,26.21,0.05839811981572404,7622.0,42,,,,20,40.0
1188,2016,15.96,0.17494862240707593,4470.0,18,,,,19,4.0
1189,2012,20.54,1.1477179764974983,130.0,6,,,,29,6.0
1190,2018,18.0,-1.2994988673077523,932.0,8,0.0,1.0,0.0,10,8.0
1191,2015,23.1,0.05839811981572404,7622.0,42,,,,20,40.0
1192,2011,14.0,1.108563046258032,4470.0,14,,,,19,11.0
1193,2010,12.8,1.9116675452419245,1198.0,5,,,,28,4.0
1194,2014,18.88,-0.454841862258094,818.0,3,,,,9,3.0
1195,2012,19.01,0.5962254558120362,127.0,1,,,,25,1.0
1196,2017,20.63,0.476803303201504,35.0,4,1.0,0.0,0.0,6,3.0
1197,2012,19.81,0.4506682382961756,4590.0,25,,,,11,25.0
1198,2010,20.0,0.7792267928100077,818.0,8,,,,9,8.0
1199,2016,18.2,0.3355226929611006,208.0,5,,,,4,2.0
1200,2005,18.9,0.865790443303967,7622.0,13,,,,20,12.0
1201,2013,20.3,-0.40148151413266,90.0,2,,,,7,1.0
1202,2009,18.0,-1.1428270787616872,208.0,5,,,,4,4.0
1203,2018,17.0,-0.3560732095497776,1989.0,18,,,,27,14.0
1204,2014,18.9,0.3394614869795939,4590.0,35,,,,11,35.0
1205,2015,16.9,0.05234367346146107,4590.0,28,,,,11,28.0
1206,2017,22.95,0.14571162112492536,1989.0,18,,,,27,12.0
1207,2018,16.8,-5.614594583777402,4.0,6,,,,30,6.0
1208,2015,17.19,0.05234367346146107,4590.0,28,,,,11,28.0
1209,2019,16.78,-3.288971300527371,203.0,14,,,,3,14.0
1210,2017,24.04,-0.9500818273312506,127.0,7,,,,25,7.0
1211,2013,25.0,-0.08537106270830506,4590.0,25,,,,11,25.0
1212,2016,23.2,-0.11732325798041353,7622.0,53,,,,20,44.0
1213,2008,15.26,0.001757699230851722,208.0,2,,,,4,2.0
1214,2017,28.4,-0.4823124318962426,7622.0,53,0.0,0.0,1.0,20,48.0
1215,2015,23.9,0.05234367346146107,4590.0,28,1.0,0.0,0.0,11,28.0
1216,2015,19.81,0.05234367346146107,4590.0,28,0.0,0.0,1.0,11,28.0
1217,2013,21.27,0.14270166669879536,4590.0,25,,,,11,25.0
1218,2018,23.8,-0.9657451471462357,818.0,11,,,,9,11.0
1219,2015,19.67,0.05234367346146107,4590.0,28,,,,11,28.0
1220,2011,,0.32936537073370803,7622.0,28,,,,20,
1221,2018,21.21,-0.7284567443820796,7622.0,56,,,,20,52.0
1222,2018,15.04,-0.7129508853946955,1198.0,6,,,,28,2.0
1223,2014,15.05,0.31804221699555446,1989.0,6,,,,27,3.0
1224,2016,25.2,-0.11732325798041353,7622.0,53,1.0,0.0,0.0,20,44.0
1225,2018,20.4,-0.7284567443820796,7622.0,56,,,,20,52.0
1226,2019,20.3,-1.812366252783574,4590.0,20,,,,11,20.0
1227,2014,12.99,1.0974636127086401,1198.0,7,,,,28,1.0
1228,2006,16.1,0.9126861202282592,7622.0,8,,,,20,1.0
1229,2007,16.8,0.5769119399366214,4590.0,7,,,,11,6.0
1230,1999,,0.476803303201504,1989.0,1,,,,27,
1231,2013,15.0,-0.2558500543839202,195.0,5,1.0,0.0,0.0,26,5.0
1232,2006,,0.7165404371997068,4590.0,7,,,,11,
1233,2017,21.21,0.1339311644946452,7622.0,53,,,,20,48.0
1234,2013,20.07,1.989862078210257,0.0,1,,,,1,1.0
1235,2007,18.7,1.7693634544422043,195.0,1,,,,26,1.0
1236,2014,20.45,0.6200539614006543,127.0,4,,,,25,4.0
1237,2013,21.27,-0.08537106270830506,4590.0,25,0.0,1.0,0.0,11,25.0
1238,2017,22.54,-0.5476261303073927,4590.0,40,,,,11,40.0
1239,2017,18.49,0.35919668904060986,4470.0,19,,,,19,16.0
1240,2018,23.84,-0.3560732095497776,1989.0,18,,,,27,14.0
1241,2016,26.59,-0.11732325798041353,7622.0,53,,,,20,44.0
1242,2015,20.85,0.05839811981572404,7622.0,42,,,,20,40.0
1243,2012,15.1,1.4008894574259902,4470.0,10,,,,19,7.0
1244,2019,20.14,-2.9249751200835643,4590.0,20,1.0,0.0,0.0,11,20.0
1245,2018,21.1,-0.7284567443820796,7622.0,56,,,,20,52.0
1246,2017,22.7,-0.5216943656515347,35.0,4,,,,6,3.0
1247,2016,14.74,-0.8882800985590877,31.0,1,,,,13,1.0
1248,2018,22.0,-0.7284567443820796,7622.0,56,,,,20,52.0
1249,2002,,1.1463424772233908,4590.0,1,,,,11,
1250,2010,18.0,-0.29930747777482103,208.0,9,,,,4,7.0
1251,2017,15.29,-0.5476261303073927,4590.0,40,,,,11,40.0
1252,2011,13.6,0.872571918063404,4470.0,14,,,,19,11.0
1253,1998,14.0,0.25630467943345125,7622.0,4,,,,20,3.0
1254,2019,20.52,-2.4706235662017155,7622.0,27,,,,20,24.0
1255,2011,12.8,2.2306342891741133,1198.0,10,,,,28,5.0
1256,2015,22.77,0.7571592351716524,818.0,10,,,,9,10.0
1257,2011,20.0,0.5276161364515751,818.0,6,,,,9,6.0
1258,2011,16.8,1.0026617404222273,932.0,3,,,,10,3.0
1259,2014,23.2,0.24171405068258628,7622.0,31,,,,20,28.0
1260,2010,18.0,0.5175778880118704,208.0,9,,,,4,7.0
1261,2014,25.2,0.18089035122771854,7622.0,31,,,,20,28.0
1262,2015,23.1,-0.04315716904505425,7622.0,42,1.0,0.0,0.0,20,40.0
1263,2017,24.7,-0.4823124318962426,7622.0,53,,,,20,48.0
1264,2016,27.3,0.1757381261958342,932.0,13,,,,10,11.0
1265,2011,19.0,0.49221200085347794,7622.0,28,,,,20,24.0
1266,2012,13.7,0.37975960153647603,1989.0,14,,,,27,11.0
1267,2011,12.99,2.2306342891741133,1198.0,10,,,,28,5.0
1268,2014,25.8,0.23351768293320682,932.0,9,,,,10,9.0
1269,2011,26.0,0.42934124425036607,1989.0,16,,,,27,1.0
1270,2018,15.1,-0.8278974748624911,4470.0,16,,,,19,11.0
1271,2018,18.9,-2.2874118567542263,4590.0,29,1.0,0.0,0.0,11,29.0
1272,2009,23.0,0.5498320216690906,4590.0,12,,,,11,11.0
1273,2002,16.1,1.1463424772233908,7622.0,5,1.0,0.0,0.0,20,3.0
1274,2017,19.67,-1.2105480928361434,4590.0,40,,,,11,40.0
1275,2010,19.3,0.7810905042208236,7622.0,22,,,,20,20.0
1276,2012,22.32,0.7325293529173132,4590.0,25,,,,11,25.0
1277,2015,26.59,0.05839811981572404,7622.0,42,,,,20,40.0
1278,2012,18.5,0.7325293529173132,4590.0,25,1.0,0.0,0.0,11,25.0
1279,2017,24.3,-0.4823124318962426,7622.0,53,,,,20,48.0
1280,2012,23.0,0.7325293529173132,4590.0,25,,,,11,25.0
1281,2013,22.9,0.5751060168486849,7622.0,30,,,,20,27.0
1282,2012,15.96,0.9443598777420636,4470.0,10,1.0,0.0,0.0,19,7.0
1283,2014,25.2,0.845277300217718,7622.0,31,,,,20,28.0
1284,2009,19.3,0.9428600628178563,7622.0,20,,,,20,16.0
1285,2017,19.59,-0.709588436492221,203.0,1,,,,3,1.0
1286,2012,12.99,1.0760643484403618,1198.0,10,0.0,1.0,0.0,28,2.0
1287,2012,23.4,0.5848919399209701,7622.0,31,1.0,0.0,0.0,20,24.0
1288,2014,21.1,0.2829950921925832,4590.0,35,,,,11,35.0
1289,2016,24.3,-0.11732325798041353,7622.0,53,,,,20,44.0
1290,2016,19.44,0.25630467943345125,35.0,4,,,,6,2.0
1291,2014,20.14,1.0026617404222273,130.0,2,,,,29,2.0
1292,2014,12.99,1.9051621391271136,1198.0,7,,,,28,4.0
1293,2014,20.36,0.3394614869795939,4590.0,35,,,,11,35.0
1294,2018,18.16,-0.9657451471462357,818.0,11,,,,9,11.0
1295,2014,22.1,-0.3530125943820103,208.0,6,0.0,1.0,0.0,4,4.0
1296,2011,12.6,-0.27472210874538877,7622.0,28,,,,20,24.0
1297,2017,22.77,-0.667781474791035,818.0,12,,,,9,11.0
1298,2017,18.6,-0.5476261303073927,4590.0,40,,,,11,40.0
1299,2016,18.15,-1.3168075057266697,4470.0,18,,,,19,5.0
1300,2012,25.0,0.4112156992719681,1989.0,14,,,,27,11.0
1301,2011,17.5,0.49221200085347794,7622.0,28,,,,20,24.0
1302,2008,17.8,0.6341877434060164,7622.0,11,,,,20,8.0
1303,2012,23.2,0.5848919399209701,7622.0,31,,,,20,24.0
1304,2014,22.54,0.2829950921925832,4590.0,35,,,,11,35.0
1305,2011,13.6,0.872571918063404,4470.0,14,1.0,0.0,0.0,19,11.0
1306,2017,22.54,-0.5476261303073927,4590.0,40,,,,11,40.0
1307,2016,18.2,0.3355226929611006,208.0,5,,,,4,2.0
1308,2008,11.1,1.1463424772233908,932.0,2,,,,10,2.0
1309,2014,16.95,-0.7965183378090461,59.0,3,1.0,0.0,0.0,23,3.0
1310,2017,28.4,-0.4823124318962426,7622.0,53,,,,20,48.0
1311,2010,17.8,0.722883461624203,818.0,8,,,,9,8.0
1312,2018,22.0,-0.7284567443820796,7622.0,56,,,,20,52.0
1313,2012,21.1,0.7325293529173132,4590.0,25,,,,11,25.0
1314,2015,25.2,0.05839811981572404,7622.0,42,,,,20,40.0
1315,2011,,0.8783817945041972,1198.0,10,,,,28,
1316,2015,20.51,0.05839811981572404,7622.0,42,1.0,0.0,0.0,20,40.0
1317,2017,15.96,0.35919668904060986,4470.0,19,,,,19,2.0
1318,2010,16.2,0.406525174418475,4590.0,16,0.0,1.0,0.0,11,16.0
1319,2012,13.93,0.4112156992719681,1989.0,14,1.0,0.0,0.0,27,2.0
1320,2012,23.0,0.4506682382961756,4590.0,25,,,,11,25.0
1321,2018,22.0,-1.0554210440510525,4590.0,29,,,,11,29.0
1322,2015,24.4,-0.15448041202579169,4590.0,28,0.0,1.0,0.0,11,28.0
1323,2017,24.0,-0.5476261303073927,4590.0,40,,,,11,40.0
1324,2015,12.99,1.11157726087609,1198.0,10,,,,28,6.0
1325,2010,17.8,0.5079052314565936,7622.0,22,,,,20,20.0
1326,2014,25.2,0.24171405068258628,7622.0,31,,,,20,28.0
1327,2011,22.9,0.32936537073370803,7622.0,28,,,,20,24.0
1328,2011,20.54,0.8006452107391631,130.0,7,0.0,0.0,1.0,29,7.0
1329,2014,26.0,0.7892961160095302,932.0,9,,,,10,9.0
1330,2013,22.74,-0.19641679942762977,7622.0,30,,,,20,27.0
1331,2015,19.67,0.05234367346146107,4590.0,28,,,,11,28.0
1332,2014,20.36,0.3394614869795939,4590.0,35,,,,11,35.0
1333,2017,23.65,-0.4823124318962426,7622.0,53,,,,20,48.0
1334,2014,16.8,0.24171405068258628,7622.0,31,,,,20,28.0
1335,2011,17.0,0.42934124425036607,1989.0,16,,,,27,9.0
1336,2014,14.95,1.1325240971448967,4470.0,16,,,,19,7.0
1337,2013,12.99,0.7085234237624577,1198.0,14,0.0,1.0,0.0,28,9.0
1338,2019,22.37,-1.812366252783574,0.0,7,1.0,0.0,0.0,17,7.0
1339,2011,14.0,0.32936537073370803,7622.0,28,,,,20,24.0
1340,2019,16.78,-3.288971300527371,203.0,14,,,,3,14.0
1341,2013,20.0,0.31122607900178456,818.0,5,,,,9,3.0
1342,2010,12.8,1.9116675452419245,1198.0,5,,,,28,1.0
1343,2015,19.0,-0.2234270872301107,932.0,12,,,,10,10.0
1344,2017,25.32,0.35919668904060986,4470.0,19,,,,19,1.0
1345,2018,23.59,-0.7129508853946955,1198.0,6,,,,28,4.0
1346,2011,13.6,1.108563046258032,4470.0,14,,,,19,11.0
1347,2011,0.0,0.5309487042488684,4590.0,14,,,,11,14.0
1348,2003,,-0.29930747777482103,90.0,1,1.0,0.0,0.0,7,
1349,2019,25.6,-2.210413839236122,932.0,10,,,,10,10.0
1350,2012,18.5,0.4274489915491671,7622.0,31,1.0,0.0,0.0,20,24.0
1351,2011,,1.5953830274772218,1198.0,10,,,,28,
1352,2013,18.88,1.4008894574259902,203.0,2,,,,3,1.0
1353,2005,12.3,1.887688041852418,1989.0,2,,,,27,1.0
1354,2018,22.0,-0.7284567443820796,7622.0,56,,,,20,52.0
1355,2011,11.5,1.5953830274772218,1198.0,10,,,,28,5.0
1356,2013,15.1,0.5751060168486849,7622.0,30,1.0,0.0,0.0,20,27.0
1357,2014,24.0,0.3394614869795939,4590.0,35,,,,11,35.0
1358,2017,19.33,-1.5531080374790873,31.0,15,,,,13,15.0
1359,2009,19.3,0.9428600628178563,7622.0,20,1.0,0.0,0.0,20,16.0
1360,2018,28.09,-0.7284567443820796,7622.0,56,,,,20,52.0
1361,2018,27.4,-1.2994988673077523,932.0,8,,,,10,8.0
1362,2019,16.78,-3.288971300527371,203.0,14,,,,3,14.0
1363,2018,21.38,-1.0554210440510525,4590.0,29,,,,11,29.0
1364,2016,24.7,-0.11732325798041353,7622.0,53,1.0,0.0,0.0,20,44.0
1365,2015,21.14,0.8698626692471503,195.0,2,1.0,0.0,0.0,26,2.0
1366,2014,24.8,0.3394614869795939,4590.0,35,,,,11,35.0
1367,2016,16.0,0.17494862240707593,4470.0,18,,,,19,7.0
1368,2013,15.37,-0.19641679942762977,7622.0,30,,,,20,27.0
1369,2015,16.0,0.24936195868722022,4470.0,16,,,,19,16.0
1370,2009,17.92,0.7907190258632677,4590.0,12,,,,11,11.0
1371,2011,16.1,-0.27472210874538877,7622.0,28,0.0,0.0,1.0,20,24.0
1372,2007,17.2,0.5442121232120453,1989.0,6,,,,27,5.0
1373,2017,28.4,-0.4823124318962426,7622.0,53,,,,20,48.0
1374,2018,17.6,-0.3560732095497776,1989.0,18,0.0,1.0,0.0,27,3.0
1375,2016,19.81,0.13868763475337714,4590.0,31,,,,11,31.0
1376,2016,14.3,-0.22662297665345507,195.0,4,1.0,0.0,0.0,26,4.0
1377,2006,14.0,0.1339311644946452,7622.0,8,,,,20,6.0
1378,2017,22.77,-0.4621919261803098,818.0,12,,,,9,11.0
1379,2016,22.54,0.06921935957301023,4590.0,31,,,,11,31.0
1380,2019,16.78,-3.288971300527371,203.0,14,,,,3,14.0
1381,2017,18.49,0.35919668904060986,4470.0,19,,,,19,16.0
1382,2015,15.4,0.24936195868722022,4470.0,16,,,,19,16.0
1383,2002,16.1,0.3831982972575888,7622.0,5,,,,20,3.0
1384,2018,22.0,-1.0554210440510525,4590.0,29,,,,11,29.0
1385,2018,16.8,-5.614594583777402,4.0,6,1.0,0.0,0.0,30,6.0
1386,2005,,0.26854945930492974,4590.0,4,,,,11,
1387,2011,21.9,0.5833749101559452,4590.0,14,,,,11,14.0
1388,2011,17.8,1.2995517273828565,818.0,6,,,,9,6.0
1389,2019,19.0,-2.210413839236122,932.0,10,,,,10,10.0
1390,2020,13.38,-4.1015358087686495,203.0,1,,,,3,1.0
1391,2008,12.7,1.0519575439072766,4470.0,5,,,,19,2.0
1392,1997,16.1,1.1463424772233908,7622.0,5,,,,20,3.0
1393,2009,18.9,0.7203613878820089,7622.0,20,,,,20,16.0
1394,2020,21.63,-3.1309314577410925,7622.0,3,1.0,0.0,0.0,20,3.0
1395,2016,21.1,0.06921935957301023,4590.0,31,,,,11,31.0
1396,2019,22.37,-1.812366252783574,0.0,7,1.0,0.0,0.0,17,7.0
1397,2014,15.96,1.1325240971448967,4470.0,16,,,,19,4.0
1398,2009,17.0,0.8245061234122013,1989.0,8,,,,27,7.0
1399,2014,24.4,0.2829950921925832,4590.0,35,,,,11,35.0
1400,2009,17.0,0.5498320216690906,4590.0,12,,,,11,11.0
1401,2011,21.5,0.49221200085347794,7622.0,28,,,,20,24.0
1402,2014,19.87,0.6200539614006543,127.0,4,,,,25,4.0
1403,2018,25.17,-2.0410629946623517,127.0,3,,,,25,3.0
1404,2018,22.0,-0.7284567443820796,7622.0,56,1.0,0.0,0.0,20,52.0
1405,2012,19.3,0.5848919399209701,7622.0,31,0.0,0.0,1.0,20,24.0
1406,2011,25.44,1.1463424772233908,208.0,6,,,,4,5.0
1407,2017,17.8,0.6712968732527356,208.0,1,,,,4,1.0
1408,2012,12.05,0.9443598777420636,4470.0,10,,,,19,3.0
1409,2015,19.1,1.0760643484403618,1989.0,10,,,,27,4.0
1410,2016,20.3,0.06921935957301023,4590.0,31,,,,11,31.0
1411,2018,17.5,-1.2994988673077523,932.0,8,,,,10,8.0
1412,2013,23.4,-0.19641679942762977,7622.0,30,,,,20,27.0
1413,2015,22.7,0.05234367346146107,4590.0,28,,,,11,28.0
1414,2017,19.33,-1.5531080374790873,31.0,15,1.0,0.0,0.0,13,15.0
1415,2018,15.8,-1.3791276105141077,90.0,2,,,,21,2.0
1416,2012,12.07,0.25630467943345125,27.0,1,,,,2,1.0
1417,2011,0.0,1.0026617404222273,90.0,4,,,,21,4.0
1418,2019,21.21,-2.4706235662017155,7622.0,27,0.0,1.0,0.0,20,24.0
1419,2018,28.09,-0.7284567443820796,7622.0,56,0.0,1.0,0.0,20,52.0
1420,2019,19.0,-2.210413839236122,932.0,10,,,,10,10.0
1421,2011,18.6,0.49221200085347794,7622.0,28,,,,20,24.0
1422,2018,18.6,-1.0554210440510525,4590.0,29,1.0,0.0,0.0,11,29.0
1423,2014,17.92,0.2829950921925832,4590.0,35,0.0,1.0,0.0,11,35.0
1424,2012,22.32,0.4506682382961756,4590.0,25,0.0,0.0,1.0,11,25.0
1425,2015,24.0,-0.15448041202579169,4590.0,28,0.0,1.0,0.0,11,28.0
1426,2013,18.9,-0.19641679942762977,7622.0,30,,,,20,27.0
1427,2014,18.0,0.23351768293320682,932.0,9,1.0,0.0,0.0,10,9.0
1428,2016,,-0.11732325798041353,7622.0,53,0.0,1.0,0.0,20,
1429,2017,25.0,0.14571162112492536,1989.0,18,,,,27,12.0
1430,2012,20.36,0.4506682382961756,4590.0,25,,,,11,25.0
1431,2017,23.84,0.14571162112492536,1989.0,18,,,,27,12.0
1432,2017,15.4,0.35919668904060986,4470.0,19,,,,19,16.0
1433,2020,13.96,-5.983068580793614,1.0,1,,,,18,1.0
1434,2017,19.33,-1.5531080374790873,31.0,15,,,,13,15.0
1435,2016,18.9,0.06921935957301023,4590.0,31,,,,11,31.0
1436,2015,23.1,0.05839811981572404,7622.0,42,,,,20,40.0
1437,2013,22.9,-0.19641679942762977,7622.0,30,,,,20,27.0
1438,2018,28.4,-0.2774358099035233,7622.0,56,,,,20,52.0
1439,2014,22.9,0.24171405068258628,7622.0,31,,,,20,28.0
1440,2016,21.19,0.06921935957301023,4590.0,31,,,,11,31.0
1441,2010,18.5,0.722883461624203,818.0,8,,,,9,8.0
1442,2010,18.9,0.5079052314565936,7622.0,22,,,,20,20.0
1443,2013,17.1,0.14270166669879536,4590.0,25,1.0,0.0,0.0,11,25.0
1444,2016,27.3,-0.19563745897522264,932.0,13,,,,10,11.0
1445,2013,22.32,0.14270166669879536,4590.0,25,,,,11,25.0
1446,2016,22.69,-1.1428270787616872,203.0,1,0.0,1.0,0.0,3,1.0
1447,2019,17.19,-2.9249751200835643,4590.0,20,,,,11,20.0
1448,2017,22.77,-0.4621919261803098,818.0,12,,,,9,11.0
1449,2013,18.5,-0.08537106270830506,4590.0,25,,,,11,25.0
1450,2019,22.0,-2.4706235662017155,7622.0,27,,,,20,24.0
1451,2019,18.0,-1.812366252783574,4.0,4,,,,30,4.0
1452,2014,18.9,0.3394614869795939,4590.0,35,,,,11,35.0
1453,2019,19.0,-2.210413839236122,932.0,10,0.0,0.0,1.0,10,10.0
1454,2015,22.54,0.05234367346146107,4590.0,28,,,,11,28.0
1455,2011,25.2,0.49221200085347794,7622.0,28,,,,20,24.0
1456,2003,,0.6712968732527356,7622.0,6,1.0,0.0,0.0,20,
1457,2009,17.5,0.27972757971858225,7622.0,20,1.0,0.0,0.0,20,16.0
1458,2010,17.0,0.9518489071721592,1989.0,10,1.0,0.0,0.0,27,8.0
1459,2013,21.9,-0.08537106270830506,4590.0,25,,,,11,25.0
1460,2014,18.6,0.3394614869795939,4590.0,35,,,,11,35.0
1461,2019,18.0,-1.812366252783574,4.0,4,,,,30,4.0
1462,2010,26.0,-1.1209554108903896,1989.0,10,,,,27,1.0
1463,2007,,0.5769119399366214,4590.0,7,,,,11,
1464,2018,28.09,-0.7284567443820796,7622.0,56,,,,20,52.0
1465,2019,23.0,-1.9411031158015852,818.0,4,,,,9,4.0
1466,2017,20.3,-0.17222272773413075,1989.0,18,,,,27,12.0
1467,2007,13.2,4.385897995333583,4590.0,7,1.0,0.0,0.0,11,6.0
1468,2008,18.1,0.9745448487032665,4590.0,11,,,,11,11.0
1469,2005,13.1,0.26854945930492974,4590.0,4,,,,11,3.0
1470,2019,22.0,-2.4706235662017155,7622.0,27,1.0,0.0,0.0,20,24.0
1471,2010,12.3,0.5276161364515751,27.0,2,,,,2,1.0
1472,2016,18.2,-0.19563745897522264,932.0,13,,,,10,11.0
1473,2018,28.4,-0.7284567443820796,7622.0,56,,,,20,52.0
1474,2010,21.12,0.649751353275661,1989.0,10,,,,27,8.0
1475,2012,23.4,0.4274489915491671,7622.0,31,,,,20,24.0
1476,2016,21.4,-0.11732325798041353,7622.0,53,,,,20,44.0
1477,2017,18.6,-0.5476261303073927,4590.0,40,,,,11,40.0
1478,2017,13.6,-1.5531080374790873,31.0,15,1.0,0.0,0.0,13,15.0
1479,2016,24.52,-0.11732325798041353,7622.0,53,,,,20,7.0
1480,2011,18.8,0.6780979738450145,1989.0,16,,,,27,9.0
1481,2018,21.03,-0.8278974748624911,4470.0,16,,,,19,1.0
1482,2005,17.3,0.865790443303967,7622.0,13,1.0,0.0,0.0,20,12.0
1483,2009,13.6,1.6755334822414074,4470.0,3,1.0,0.0,0.0,19,2.0
1484,2008,,0.8161239390017648,7622.0,11,,,,20,
1485,2012,19.62,0.7778684802071767,203.0,1,,,,3,1.0
1486,2017,21.4,-0.4823124318962426,7622.0,53,,,,20,48.0
1487,2019,19.0,-2.210413839236122,932.0,10,,,,10,10.0
1488,2015,20.51,0.05839811981572404,7622.0,42,,,,20,40.0
1489,2011,20.54,1.1463424772233908,130.0,7,,,,29,7.0
1490,2015,17.01,0.05234367346146107,4590.0,28,,,,11,28.0
1491,2017,22.54,-0.5476261303073927,4590.0,40,,,,11,40.0
1492,2014,15.96,0.5258638422703705,4470.0,16,,,,19,7.0
1493,2018,22.7,-1.9863466797485536,35.0,3,,,,6,3.0
1494,2018,21.5,0.5769119399366214,1989.0,18,,,,27,14.0
1495,2009,19.7,0.9428600628178563,7622.0,20,,,,20,16.0
1496,2016,21.4,-0.11732325798041353,7622.0,53,,,,20,44.0
1497,2016,24.52,-0.11732325798041353,7622.0,53,0.0,0.0,1.0,20,7.0
1498,2018,18.9,-2.2874118567542263,4590.0,29,,,,11,29.0
1499,2017,17.19,-0.5476261303073927,4590.0,40,,,,11,40.0
1500,2015,13.5,-0.709588436492221,25.0,1,,,,22,1.0
1501,2013,22.32,-0.08537106270830506,4590.0,25,0.0,1.0,0.0,11,25.0
1502,2018,23.84,-0.3560732095497776,1989.0,18,,,,27,14.0
1503,2003,16.1,-0.8377303484019809,7622.0,6,,,,20,2.0
1504,2018,24.7,-0.7284567443820796,7622.0,56,,,,20,52.0
1505,2016,15.4,-0.19563745897522264,932.0,13,,,,10,2.0
1506,2013,12.99,0.7085234237624577,1198.0,14,,,,28,9.0
1507,2017,25.17,-0.9500818273312506,127.0,7,,,,25,7.0
1508,2018,24.3,-0.7284567443820796,7622.0,56,,,,20,52.0
1509,2018,15.37,-0.7284567443820796,7622.0,56,,,,20,3.0
1510,2014,19.01,1.1463424772233908,59.0,3,,,,23,3.0
1511,2018,17.0,-2.523712388506647,0.0,2,,,,8,2.0
1512,2014,22.9,0.24171405068258628,7622.0,31,,,,20,28.0
1513,2012,19.7,0.5848919399209701,7622.0,31,,,,20,24.0
1514,2018,20.51,-0.7284567443820796,7622.0,56,0.0,0.0,1.0,20,52.0
1515,2017,19.33,-1.5531080374790873,31.0,15,,,,13,15.0
1516,2013,16.55,0.9084534058745921,4470.0,5,,,,19,4.0
1517,2009,18.0,0.7605773611345745,208.0,5,,,,4,4.0
1518,2014,22.32,0.9153260676859681,4590.0,35,,,,11,35.0
1519,2013,19.81,0.14270166669879536,4590.0,25,,,,11,25.0
1520,2008,19.7,0.6341877434060164,7622.0,11,,,,20,8.0
1521,2011,20.0,0.5276161364515751,818.0,6,,,,9,6.0
1522,2014,26.0,0.23351768293320682,932.0,9,,,,10,9.0
1523,2006,13.7,0.34806644018349286,1989.0,1,,,,27,1.0
1524,2015,25.83,0.7571592351716524,818.0,10,,,,9,10.0
1525,2018,17.0,-2.523712388506647,0.0,2,,,,8,2.0
1526,2017,19.0,0.1339311644946452,7622.0,53,,,,20,48.0
1527,2014,21.1,0.3394614869795939,4590.0,35,,,,11,35.0
1528,2009,19.09,0.8245061234122013,1989.0,8,,,,27,7.0
1529,2012,18.9,0.4274489915491671,7622.0,31,,,,20,24.0
1530,2013,22.1,0.3268296964495292,208.0,8,,,,4,6.0
1531,2019,22.0,-2.4706235662017155,7622.0,27,0.0,0.0,1.0,20,24.0
1532,2011,23.03,0.6780979738450145,1989.0,16,,,,27,9.0
1533,2013,14.84,-0.025995673106767266,90.0,1,0.0,1.0,0.0,21,1.0
1534,2015,20.51,0.05839811981572404,7622.0,42,,,,20,40.0
1535,2016,18.7,-0.19563745897522264,932.0,13,,,,10,11.0
1536,2015,20.51,0.05839811981572404,7622.0,42,,,,20,40.0
1537,2005,12.8,2.2909272552159297,1198.0,3,0.0,1.0,0.0,28,2.0
1538,2019,21.21,-2.4706235662017155,7622.0,27,,,,20,24.0
1539,2019,22.37,-1.812366252783574,0.0,7,,,,17,7.0
1540,2016,19.09,0.6089767684652975,1989.0,3,,,,27,3.0
1541,2013,12.8,1.0026617404222273,818.0,5,1.0,0.0,0.0,9,2.0
1542,2012,16.8,0.3702316962470628,932.0,4,,,,10,4.0
1543,2012,22.07,0.7075903514241478,130.0,6,,,,29,6.0
1544,2016,17.43,0.06921935957301023,4590.0,31,,,,11,31.0
1545,2017,23.01,-0.9500818273312506,127.0,7,,,,25,7.0
1546,2017,21.4,-0.4823124318962426,7622.0,53,,,,20,48.0
1547,2010,18.8,0.649751353275661,1989.0,10,,,,27,8.0
